unique_id,covid_worry,covid_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_covid_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_covid_vacc_effective,is_covid_risky,sick_from_covid_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,address,sex,income_level,marital_status,housing_status,employment,status,no_of_adults,no_of_children,covid_vaccine
3703,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,5.0,1.0,65+ Years,Some College,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
22306,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,4.0,4.0,2.0,5.0,1.0,1.0,65+ Years,< 12 Years,not mentioned,Female,,Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
6052,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,5.0,5.0,2.0,35 - 44 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
25608,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,delhi,Female,,Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,1
10881,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,3.0,4.0,4.0,45 - 54 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card holder,0.0,0.0,0
13295,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,5.0,2.0,2.0,18 - 34 Years,12 Years,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
2232,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,2.0,1.0,3.0,2.0,1.0,35 - 44 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,1.0,0
19919,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,1.0,0.0,0
12650,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,4.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,delhi,Male,"> $75,000",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
4206,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,2.0,1.0,18 - 34 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,1.0,0.0,0
22982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,0
9338,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,,3.0,1.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
12543,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,3.0,5.0,2.0,5.0,5.0,5.0,18 - 34 Years,Some College,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card in-process,1.0,2.0,0
24141,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
25214,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,3.0,1.0,2.0,45 - 54 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,untitled for umid,1.0,2.0,1
17418,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,3.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,0.0,0
6224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,delhi,Male,Below Poverty,Not Married,Own,Unemployed,umid card in-process,0.0,0.0,0
4375,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,2.0,2.0,18 - 34 Years,College Graduate,not mentioned,Male,"> $75,000",Married,Own,Employed,umid card in-process,1.0,0.0,0
12848,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
18338,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card holder,0.0,0.0,0
25544,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,4.0,4.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card holder,1.0,2.0,1
18399,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,4.0,2.0,4.0,4.0,,,18 - 34 Years,,Black,Male,,,,,umid card holder,,,0
7427,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card holder,3.0,0.0,0
9020,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,12 Years,delhi,Male,Below Poverty,Not Married,Own,Unemployed,umid card holder,1.0,0.0,0
5864,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card holder,0.0,0.0,0
10059,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,2.0,1.0,5.0,35 - 44 Years,12 Years,delhi,Female,Below Poverty,Married,Own,Employed,umid card in-process,1.0,1.0,0
10569,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,65+ Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,1
11809,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,5.0,2.0,1.0,4.0,4.0,1.0,55 - 64 Years,Some College,delhi,Male,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,0
2715,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,2.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,< 12 Years,delhi,Female,,Not Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
4596,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,4.0,1.0,18 - 34 Years,Some College,not mentioned,Female,"<= $75,000, Above Poverty",Not Married,,Unemployed,umid card holder,3.0,2.0,0
8937,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,1.0,5.0,5.0,4.0,35 - 44 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,0
1738,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card holder,0.0,2.0,1
17218,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,2.0,2.0,45 - 54 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,0.0,0.0,1
10562,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,18 - 34 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,untitled for umid,1.0,2.0,1
25645,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,4.0,2.0,2.0,4.0,45 - 54 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,0.0,1.0,0
21637,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,4.0,2.0,1.0,65+ Years,< 12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,untitled for umid,0.0,0.0,0
14620,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,5.0,4.0,2.0,5.0,4.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,umid card holder,0.0,2.0,0
10865,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,55 - 64 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
1765,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,4.0,5.0,2.0,55 - 64 Years,< 12 Years,Black,Male,Below Poverty,Married,Rent,Employed,umid card in-process,1.0,3.0,1
21733,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,Some College,outside delhi,Male,Below Poverty,Married,Rent,Employed,umid card holder,1.0,2.0,0
21341,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,65+ Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,untitled for umid,0.0,0.0,1
13023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,65+ Years,< 12 Years,Black,Female,,Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
19992,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,untitled for umid,1.0,0.0,1
7547,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Not in Labor Force,untitled for umid,1.0,1.0,1
22264,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,5.0,1.0,2.0,45 - 54 Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,0.0,0.0,0
25282,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,delhi,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
3789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,< 12 Years,outside delhi,Male,Below Poverty,Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
21131,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,1.0,2.0,5.0,2.0,2.0,65+ Years,12 Years,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
23354,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,2.0,1.0,0
11474,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,4.0,2.0,2.0,5.0,5.0,2.0,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,,Employed,umid card in-process,0.0,0.0,0
11198,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,5.0,4.0,1.0,4.0,18 - 34 Years,< 12 Years,delhi,Female,"> $75,000",Married,Own,Employed,umid card in-process,1.0,2.0,0
8517,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
9845,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,4.0,2.0,65+ Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,1
19651,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,1.0,2.0,18 - 34 Years,12 Years,delhi,Female,Below Poverty,Not Married,Rent,Employed,umid card in-process,1.0,3.0,0
25200,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,0.0,,5.0,5.0,2.0,5.0,5.0,2.0,65+ Years,12 Years,delhi,Female,,Not Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
9380,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,1.0,4.0,2.0,2.0,35 - 44 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,2.0,0.0,0
4258,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,0.0,1.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
8200,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,4.0,4.0,2.0,45 - 54 Years,12 Years,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,0.0,0
21789,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,< 12 Years,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card in-process,2.0,0.0,0
1743,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,2.0,2.0,45 - 54 Years,Some College,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,untitled for umid,0.0,1.0,0
20081,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,umid card in-process,1.0,0.0,0
447,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,18 - 34 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,umid card in-process,0.0,0.0,0
21211,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Not Married,Own,Not in Labor Force,umid card holder,1.0,0.0,1
7178,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,4.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,umid card holder,1.0,0.0,1
7819,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,5.0,1.0,2.0,45 - 54 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Not in Labor Force,umid card in-process,2.0,0.0,0
1675,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,4.0,2.0,5.0,1.0,4.0,55 - 64 Years,College Graduate,delhi,Male,"> $75,000",Not Married,Own,Employed,umid card in-process,0.0,0.0,0
25518,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,55 - 64 Years,Some College,delhi,Male,Below Poverty,Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
5215,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,1
13593,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,5.0,2.0,2.0,,,,18 - 34 Years,,Black,Male,,,,,umid card holder,2.0,0.0,0
13788,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,12 Years,delhi,Female,Below Poverty,Married,Own,Not in Labor Force,umid card holder,1.0,0.0,0
13427,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,0.0,,3.0,4.0,4.0,3.0,1.0,1.0,65+ Years,12 Years,delhi,Female,Below Poverty,Married,Own,Not in Labor Force,untitled for umid,1.0,0.0,0
24675,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,3.0,2.0,0
20901,0.0,2.0,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,delhi,Female,"> $75,000",Not Married,Own,Employed,umid card holder,0.0,3.0,0
6091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,delhi,Male,Below Poverty,Not Married,Own,Not in Labor Force,umid card holder,0.0,0.0,0
25642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card holder,3.0,0.0,0
11850,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,delhi,Male,"> $75,000",Not Married,Own,Unemployed,untitled for umid,2.0,1.0,0
13227,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,umid card in-process,0.0,0.0,0
20340,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,Some College,Black,Male,"> $75,000",Married,Rent,Employed,umid card in-process,3.0,2.0,0
20063,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,4.0,5.0,35 - 44 Years,,not mentioned,Male,,,,,umid card in-process,1.0,3.0,1
8270,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,umid card in-process,1.0,0.0,0
9163,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,2.0,1.0,5.0,5.0,2.0,2.0,45 - 54 Years,Some College,delhi,Female,,Married,Own,Employed,umid card holder,2.0,1.0,0
25531,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,4.0,4.0,3.0,4.0,45 - 54 Years,Some College,delhi,Female,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,0
1121,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,umid card holder,1.0,3.0,1
6518,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,55 - 64 Years,Some College,delhi,Male,,Not Married,,Employed,untitled for umid,0.0,0.0,0
520,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,2.0,1.0,0
385,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,65+ Years,Some College,delhi,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,untitled for umid,0.0,0.0,0
1741,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,5.0,3.0,1.0,65+ Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Employed,untitled for umid,1.0,0.0,0
10146,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,4.0,18 - 34 Years,< 12 Years,not mentioned,Female,Below Poverty,Married,Rent,Employed,umid card holder,1.0,1.0,0
4471,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Not in Labor Force,umid card in-process,1.0,0.0,0
15971,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,umid card in-process,0.0,0.0,0
10186,0.0,2.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,12 Years,not mentioned,Male,"<= $75,000, Above Poverty",Married,Own,Employed,umid card holder,1.0,0.0,0
13316,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,delhi,Female,"> $75,000",Married,Own,Unemployed,untitled for umid,1.0,0.0,0
22416,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,35 - 44 Years,12 Years,not mentioned,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,umid card in-process,3.0,0.0,1
16190,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,4.0,1.0,2.0,4.0,1.0,,55 - 64 Years,,delhi,Male,,,,,umid card in-process,0.0,0.0,0
8145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,1.0,2.0,4.0,18 - 34 Years,College Graduate,delhi,Male,"> $75,000",Married,Own,Employed,umid card holder,1.0,1.0,0
